case,title,parameters,kernel,n_elements,F_rvf,F_catalog,rel_error
C-1,"Infinite parallel plates, equal width","w=1, h=0.25",quad,120,0.78077641,0.78077641,2.844e-16
C-1,"Infinite parallel plates, equal width","w=1, h=0.25",mc,120,0.78077402,0.78077641,3.060e-06
C-1,"Infinite parallel plates, equal width","w=1, h=0.5",quad,120,0.61803399,0.61803399,0.000e+00
C-1,"Infinite parallel plates, equal width","w=1, h=0.5",mc,120,0.61803389,0.61803399,1.589e-07
C-1,"Infinite parallel plates, equal width","w=1, h=1.0",quad,120,0.41421356,0.41421356,5.361e-16
C-1,"Infinite parallel plates, equal width","w=1, h=1.0",mc,120,0.41421368,0.41421356,2.758e-07
C-1,"Infinite parallel plates, equal width","w=1, h=2.0",quad,120,0.23606798,0.23606798,1.176e-16
C-1,"Infinite parallel plates, equal width","w=1, h=2.0",mc,120,0.23606809,0.23606798,4.611e-07
C-2,"Infinite parallel plates, unequal width","a=1, b=0.5, c=1.0",quad,120,0.43844719,0.43844719,5.064e-16
C-2,"Infinite parallel plates, unequal width","a=1, b=0.5, c=1.0",mc,120,0.43844726,0.43844719,1.595e-07
C-2,"Infinite parallel plates, unequal width","a=1, b=1.0, c=2.0",quad,120,0.68474165,0.68474165,4.864e-16
C-2,"Infinite parallel plates, unequal width","a=1, b=1.0, c=2.0",mc,120,0.68474085,0.68474165,1.170e-06
C-2,"Infinite parallel plates, unequal width","a=1, b=2.0, c=0.5",quad,120,0.17539053,0.17539053,7.913e-16
C-2,"Infinite parallel plates, unequal width","a=1, b=2.0, c=0.5",mc,120,0.17539025,0.17539053,1.590e-06
C-3,"Infinite perpendicular plates, common edge","w=1, h=0.3",quad,120,0.12797445,0.12798467,7.992e-05
C-3,"Infinite perpendicular plates, common edge","w=1, h=0.3",mc,120,0.12794279,0.12798467,3.273e-04
C-3,"Infinite perpendicular plates, common edge","w=1, h=0.6",quad,120,0.21695967,0.21690481,2.529e-04
C-3,"Infinite perpendicular plates, common edge","w=1, h=0.6",mc,120,0.21697976,0.21690481,3.456e-04
C-3,"Infinite perpendicular plates, common edge","w=1, h=1.0",quad,120,0.29304292,0.29289322,5.111e-04
C-3,"Infinite perpendicular plates, common edge","w=1, h=1.0",mc,120,0.29295098,0.29289322,1.972e-04
C-3,"Infinite perpendicular plates, common edge","w=1, h=2.0",quad,120,0.38200882,0.38196601,1.121e-04
C-3,"Infinite perpendicular plates, common edge","w=1, h=2.0",mc,120,0.38260963,0.38196601,1.685e-03
C-4,"Infinite equal plates, common edge, angle α","w=1, α=0.524",quad,120,0.74402761,0.74118095,3.841e-03
C-4,"Infinite equal plates, common edge, angle α","w=1, α=0.524",mc,120,0.74090921,0.74118095,3.666e-04
C-4,"Infinite equal plates, common edge, angle α","w=1, α=1.047",quad,120,0.50053296,0.50000000,1.066e-03
C-4,"Infinite equal plates, common edge, angle α","w=1, α=1.047",mc,120,0.50026927,0.50000000,5.385e-04
C-4,"Infinite equal plates, common edge, angle α","w=1, α=1.571",quad,120,0.29304292,0.29289322,5.111e-04
C-4,"Infinite equal plates, common edge, angle α","w=1, α=1.571",mc,120,0.29281389,0.29289322,2.709e-04
C-4,"Infinite equal plates, common edge, angle α","w=1, α=2.094",quad,120,0.13402012,0.13397460,3.398e-04
C-4,"Infinite equal plates, common edge, angle α","w=1, α=2.094",mc,120,0.13398936,0.13397460,1.102e-04
C-11,"Identical parallel directly opposed rectangles","a=1.0, b=1.0, c=1.0",quad,288,0.19982490,0.19982490,2.778e-15
C-11,"Identical parallel directly opposed rectangles","a=1.0, b=1.0, c=1.0",mc,288,0.19982536,0.19982490,2.345e-06
C-11,"Identical parallel directly opposed rectangles","a=2.0, b=1.0, c=1.0",quad,288,0.28587538,0.28587538,3.884e-15
C-11,"Identical parallel directly opposed rectangles","a=2.0, b=1.0, c=1.0",mc,288,0.28587672,0.28587538,4.686e-06
C-11,"Identical parallel directly opposed rectangles","a=1.0, b=1.0, c=0.5",quad,288,0.41525328,0.41525328,2.674e-15
C-11,"Identical parallel directly opposed rectangles","a=1.0, b=1.0, c=0.5",mc,288,0.41525747,0.41525328,1.009e-05
C-11,"Identical parallel directly opposed rectangles","a=2.0, b=4.0, c=1.0",quad,288,0.50898867,0.50898867,3.708e-15
C-11,"Identical parallel directly opposed rectangles","a=2.0, b=4.0, c=1.0",mc,288,0.50898476,0.50898867,7.682e-06
